id,BPM
524882,120.399025
524883,116.87489
524884,118.73514
524885,119.80898
524886,117.69509
524887,118.56342
524888,120.24119
524889,116.91965
524890,120.05993
524891,121.7869
524892,115.6053
524893,120.98627
524894,120.66487
524895,121.64255
524896,116.08467
524897,126.35626
524898,116.1288
524899,118.76417
524900,119.01386
524901,121.326035
524902,120.52425
524903,119.21711
524904,118.70333
524905,117.59263
524906,119.7566
524907,118.80407
524908,121.91867
524909,117.533875
524910,119.108025
524911,119.174194
524912,118.49445
524913,117.1212
524914,118.51104
524915,118.55064
524916,119.07146
524917,119.93287
524918,118.97083
524919,116.409164
524920,120.792
524921,120.359
524922,117.188545
524923,119.18916
524924,120.80515
524925,119.148964
524926,121.65558
524927,118.302284
524928,124.93916
524929,117.97061
524930,120.374886
524931,116.944786
524932,122.35932
524933,117.60173
524934,118.99633
524935,118.15045
524936,121.24766
524937,119.70127
524938,118.035675
524939,119.9696
524940,119.13657
524941,122.02416
524942,119.22618
524943,122.45611
524944,118.88209
524945,118.281815
524946,118.04336
524947,119.523796
524948,123.55493
524949,118.9978
524950,117.54729
524951,115.666046
524952,118.91374
524953,117.684746
524954,118.25037
524955,119.191895
524956,118.33453
524957,119.98694
524958,116.79852
524959,116.70176
524960,121.90878
524961,118.922905
524962,120.38437
524963,119.647385
524964,117.95069
524965,120.230965
524966,118.233734
524967,117.23186
524968,119.17496
524969,118.658646
524970,116.71042
524971,120.43179
524972,119.60712
524973,118.18081
524974,117.832115
524975,122.14829
524976,117.12616
524977,116.06727
524978,119.599655
524979,119.87594
524980,118.99348
524981,116.48198
524982,120.65059
524983,119.21892
524984,118.40824
524985,119.83218
524986,119.53452
524987,119.5674
524988,118.84414
524989,117.977936
524990,118.256805
524991,119.568596
524992,121.04874
524993,118.28809
524994,119.64365
524995,120.72602
524996,119.19449
524997,119.61953
524998,118.15779
524999,118.18887
525000,120.70713
525001,118.441086
525002,118.28179
525003,123.83732
525004,119.27328
525005,119.956764
525006,116.93587
525007,120.878555
525008,119.84604
525009,119.983665
525010,119.47333
525011,119.93225
525012,122.72731
525013,122.180916
525014,116.544395
525015,116.253944
525016,119.75148
525017,117.99925
525018,118.998535
525019,117.07783
525020,120.291435
525021,119.01257
525022,120.184235
525023,118.40875
525024,117.57629
525025,116.56233
525026,120.93521
525027,119.81097
525028,117.95755
525029,123.03622
525030,119.91323
525031,120.38484
525032,118.64398
525033,118.68852
525034,113.750305
525035,118.46033
525036,120.17502
525037,119.475
525038,117.92582
525039,117.48938
525040,115.84067
525041,119.23788
525042,120.85042
525043,112.658035
525044,119.22965
525045,117.88986
525046,118.09008
525047,119.93033
525048,119.67541
525049,118.923805
525050,121.054016
525051,118.363106
525052,122.4634
525053,124.93177
525054,115.16832
525055,119.24939
525056,118.37949
525057,119.191765
525058,118.35371
525059,127.750565
525060,116.02746
525061,117.85037
525062,119.72786
525063,119.591965
525064,122.19594
525065,118.37629
525066,121.274124
525067,118.43742
525068,121.26331
525069,119.21895
525070,118.46706
525071,119.69258
525072,118.77861
525073,118.60381
525074,119.15583
525075,119.30047
525076,118.72754
525077,119.59559
525078,114.86508
525079,119.51199
525080,118.358025
525081,120.31772
525082,119.40398
525083,117.17632
525084,120.24654
525085,120.22141
525086,120.6221
525087,117.689445
525088,115.42206
525089,119.851456
525090,117.174934
525091,118.23584
525092,119.16862
525093,117.90885
525094,118.05566
525095,118.92365
525096,117.96845
525097,118.86819
525098,117.26456
525099,119.76707
525100,120.971176
525101,119.48758
525102,116.63135
525103,119.08079
525104,118.44063
525105,117.29389
525106,121.53771
525107,118.87998
525108,118.053764
525109,118.23039
525110,119.9165
525111,119.47307
525112,120.67935
525113,120.88954
525114,118.559296
525115,119.170555
525116,118.967995
525117,117.70311
525118,119.994965
525119,120.7809
525120,121.66566
525121,119.58183
525122,118.532776
525123,119.66895
525124,121.004036
525125,117.55421
525126,118.94236
525127,117.55747
525128,120.14093
525129,117.61268
525130,120.36309
525131,118.55873
525132,120.71263
525133,116.4122
525134,119.93989
525135,121.09997
525136,121.382774
525137,117.466965
525138,119.89405
525139,120.96123
525140,114.4305
525141,118.48206
525142,118.33148
525143,117.24931
525144,118.70835
525145,119.622406
525146,119.67125
525147,117.96557
525148,115.3961
525149,116.1153
525150,118.428215
525151,119.502815
525152,118.8655
525153,122.04742
525154,116.70071
525155,114.34184
525156,118.924515
525157,119.63092
525158,118.75209
525159,119.563644
525160,120.60874
525161,119.61985
525162,121.5493
525163,120.37461
525164,119.80403
525165,121.10711
525166,118.498924
525167,117.81113
525168,121.364105
525169,123.37183
525170,116.68448
525171,120.4706
525172,120.3772
525173,120.565216
525174,116.95338
525175,124.35203
525176,117.40057
525177,117.962616
525178,117.65561
525179,117.738106
525180,120.32921
525181,119.1713
525182,118.78174
525183,120.98539
525184,118.50805
525185,122.31742
525186,119.22959
525187,119.882256
525188,117.49315
525189,119.09994
525190,119.197426
525191,124.59488
525192,115.7746
525193,118.57475
525194,120.36578
525195,116.26858
525196,117.48267
525197,121.01062
525198,117.5247
525199,115.86693
525200,116.26864
525201,120.90572
525202,119.0635
525203,117.22834
525204,118.97171
525205,120.4562
525206,119.291824
525207,119.68083
525208,116.396324
525209,118.31662
525210,118.99873
525211,119.48949
525212,118.00977
525213,115.68301
525214,120.13621
525215,118.64203
525216,120.06926
525217,118.7206
525218,119.852905
525219,117.40887
525220,118.84105
525221,118.88224
525222,118.616035
525223,119.48446
525224,117.31102
525225,120.47877
525226,118.27396
525227,117.67361
525228,117.62748
525229,116.27532
525230,116.050644
525231,119.20037
525232,121.29381
525233,111.60139
525234,117.96629
525235,118.39836
525236,117.39593
525237,118.932175
525238,121.06005
525239,118.26416
525240,118.67248
525241,118.65048
525242,119.747284
525243,120.02129
525244,120.712685
525245,117.10015
525246,117.174706
525247,117.51769
525248,119.3819
525249,118.228966
525250,119.36494
525251,119.41862
525252,113.71152
525253,117.78446
525254,120.185455
525255,118.373886
525256,120.08883
525257,119.21192
525258,118.31338
525259,119.28339
525260,121.020294
525261,120.45027
525262,119.37775
525263,120.496155
525264,124.05076
525265,118.90342
525266,117.09911
525267,117.83308
525268,119.95248
525269,118.674385
525270,120.318436
525271,119.77815
525272,117.39085
525273,122.4384
525274,119.77103
525275,120.2386
525276,122.45606
525277,118.22706
525278,120.06914
525279,120.65684
525280,120.63687
525281,117.35566
525282,120.16911
525283,125.07935
525284,116.52384
525285,119.7604
525286,119.957085
525287,118.2003
525288,125.9433
525289,121.61465
525290,116.800385
525291,120.58547
525292,117.61428
525293,119.053276
525294,116.36502
525295,120.083664
525296,120.643364
525297,119.62114
525298,120.570885
525299,121.015526
525300,125.82575
525301,121.83171
525302,117.51643
525303,118.50859
525304,119.90808
525305,118.27774
525306,124.44568
525307,117.94471
525308,118.24918
525309,117.54452
525310,122.04848
525311,120.00503
525312,118.94257
525313,116.33858
525314,119.15653
525315,120.410126
525316,116.749
525317,124.4739
525318,120.50603
525319,118.27181
525320,119.774864
525321,120.71379
525322,118.35055
525323,118.724304
525324,118.74928
525325,122.85219
525326,119.11064
525327,121.165924
525328,118.57109
525329,120.080505
525330,124.05641
525331,119.23706
525332,119.06768
525333,118.52756
525334,119.50546
525335,118.788994
525336,124.13265
525337,119.59012
525338,120.42715
525339,117.98009
525340,120.272385
525341,117.923874
525342,122.287605
525343,119.31428
525344,116.97986
525345,119.78922
525346,122.84012
525347,118.83117
525348,117.41705
525349,122.905754
525350,119.96939
525351,117.84314
525352,118.578415
525353,119.40132
525354,121.83938
525355,118.46152
525356,120.101326
525357,123.36085
525358,117.31905
525359,114.28104
525360,119.979805
525361,117.785126
525362,115.49083
525363,117.17028
525364,121.00328
525365,124.367676
525366,118.31889
525367,118.95472
525368,115.9503
525369,120.5936
525370,117.64764
525371,121.091705
525372,113.51992
525373,115.781525
525374,117.95142
525375,119.89757
525376,125.73403
525377,120.509285
525378,118.41455
525379,118.07303
525380,117.71853
525381,119.927605
525382,120.31419
525383,118.02609
525384,120.409805
525385,116.19553
525386,118.74244
525387,116.84138
525388,116.484634
525389,117.85537
525390,119.25065
525391,120.70598
525392,119.42639
525393,118.76258
525394,119.59928
525395,120.832115
525396,118.8605
525397,120.00077
525398,123.564674
525399,118.86747
525400,116.681114
525401,117.52844
525402,119.067795
525403,119.30986
525404,113.93645
525405,117.54451
525406,131.28995
525407,120.23912
525408,121.51586
525409,114.031586
525410,121.190315
525411,119.64604
525412,120.72049
525413,119.10346
525414,118.08311
525415,119.6327
525416,120.83356
525417,120.22828
525418,117.71685
525419,119.12654
525420,118.399704
525421,118.035904
525422,119.72803
525423,118.39658
525424,119.56219
525425,117.299324
525426,116.15258
525427,116.46838
525428,119.40848
525429,118.14123
525430,118.34063
525431,119.01163
525432,116.578674
525433,120.8385
525434,117.26015
525435,120.16625
525436,121.59582
525437,121.02604
525438,115.40643
525439,124.567635
525440,122.208885
525441,124.58768
525442,117.88053
525443,118.094444
525444,119.7667
525445,121.71577
525446,119.06571
525447,118.31967
525448,116.53093
525449,116.76846
525450,117.13607
525451,117.41253
525452,117.42723
525453,119.08974
525454,121.839195
525455,119.346054
525456,116.27134
525457,119.22585
525458,119.01842
525459,119.581154
525460,117.55105
525461,118.756714
525462,120.35958
525463,118.32161
525464,117.56588
525465,119.083115
525466,121.38192
525467,120.45478
525468,120.157394
525469,115.349556
525470,118.66542
525471,115.96862
525472,118.7422
525473,117.79396
525474,119.27783
525475,120.86287
525476,125.70966
525477,118.10942
525478,119.78594
525479,118.416565
525480,119.562225
525481,120.64287
525482,121.748695
525483,116.95161
525484,116.722206
525485,118.46118
525486,114.939415
525487,124.6108
525488,119.92585
525489,119.63829
525490,120.71696
525491,119.01514
525492,116.25506
525493,119.443115
525494,119.12579
525495,116.44412
525496,117.45517
525497,117.68323
525498,114.19986
525499,118.35861
525500,119.56947
525501,118.863075
525502,118.35684
525503,117.46003
525504,122.99783
525505,120.85518
525506,116.22789
525507,120.06521
525508,119.9006
525509,118.573784
525510,119.35933
525511,116.272964
525512,118.085686
525513,118.86998
525514,118.518776
525515,119.09903
525516,119.60917
525517,118.37574
525518,119.74805
525519,118.660324
525520,119.075134
525521,120.50515
525522,122.12881
525523,117.56992
525524,118.26724
525525,119.43105
525526,119.73098
525527,117.59648
525528,108.647095
525529,119.91482
525530,108.301735
525531,119.18788
525532,119.61824
525533,119.47491
525534,117.69999
525535,118.85319
525536,118.13309
525537,118.74143
525538,118.039955
525539,118.43313
525540,118.61725
525541,120.04907
525542,118.0826
525543,118.818924
525544,117.4217
525545,120.84441
525546,120.35969
525547,117.96091
525548,118.06808
525549,118.2422
525550,117.77005
525551,118.76694
525552,118.41391
525553,119.4583
525554,118.17802
525555,117.523605
525556,118.116196
525557,116.71632
525558,122.13956
525559,121.91363
525560,115.968254
525561,118.97647
525562,119.076866
525563,121.29057
525564,119.34578
525565,119.040436
525566,118.83852
525567,119.51362
525568,120.212746
525569,122.018265
525570,118.784004
525571,117.7746
525572,120.43164
525573,118.65969
525574,119.47712
525575,118.92139
525576,116.54633
525577,119.37717
525578,120.50271
525579,118.20756
525580,118.11936
525581,121.79863
525582,118.97399
525583,119.60032
525584,119.54746
525585,119.679344
525586,118.82845
525587,118.7377
525588,119.25956
525589,118.54503
525590,118.63291
525591,118.45802
525592,118.438995
525593,126.17938
525594,120.621506
525595,121.014404
525596,119.56753
525597,116.34749
525598,119.216515
525599,115.8241
525600,117.25738
525601,120.51834
525602,114.23033
525603,120.271484
525604,116.92705
525605,114.45062
525606,120.98313
525607,122.842064
525608,118.862946
525609,118.07407
525610,118.26094
525611,124.44899
525612,120.819496
525613,119.58444
525614,115.26125
525615,117.72023
525616,119.308784
525617,121.27057
525618,118.18978
525619,120.14881
525620,120.154785
525621,118.84574
525622,124.47195
525623,118.941086
525624,118.065735
525625,122.764534
525626,119.41254
525627,122.65908
525628,119.90041
525629,117.20593
525630,123.051575
525631,118.33489
525632,120.17602
525633,118.93449
525634,111.603714
525635,120.481834
525636,118.69068
525637,120.6284
525638,118.56885
525639,117.439095
525640,118.30676
525641,120.1428
525642,118.10659
525643,118.72667
525644,118.34209
525645,118.66405
525646,116.69377
525647,119.359955
525648,122.82193
525649,119.8838
525650,120.17408
525651,120.18465
525652,118.99162
525653,116.15027
525654,120.6846
525655,117.3221
525656,116.315544
525657,119.03596
525658,122.87695
525659,119.613434
525660,120.21122
525661,117.44897
525662,118.30409
525663,121.69371
525664,120.21115
525665,119.571686
525666,120.20553
525667,120.45536
525668,118.87129
525669,120.57354
525670,122.71898
525671,117.08798
525672,120.58341
525673,118.19088
525674,120.847145
525675,121.13974
525676,121.950485
525677,121.673836
525678,119.49644
525679,121.38981
525680,118.33014
525681,119.90222
525682,118.512924
525683,117.968
525684,115.19536
525685,119.01175
525686,118.788
525687,121.583824
525688,120.05883
525689,122.96289
525690,119.73224
525691,119.524
525692,120.32477
525693,121.09784
525694,121.0845
525695,116.69048
525696,122.48009
525697,115.76034
525698,120.72848
525699,120.31858
525700,119.27856
525701,117.64384
525702,118.49478
525703,111.05183
525704,117.364845
525705,117.27624
525706,122.15075
525707,116.49044
525708,121.34245
525709,118.832085
525710,123.932014
525711,120.07196
525712,117.59238
525713,119.9636
525714,124.706314
525715,118.439
525716,119.60435
525717,117.670364
525718,118.04057
525719,120.09686
525720,122.29163
525721,119.98046
525722,119.14301
525723,118.95866
525724,119.40658
525725,121.81931
525726,115.57419
525727,116.75052
525728,117.58708
525729,119.2696
525730,119.040405
525731,118.6126
525732,121.32009
525733,119.174965
525734,119.37982
525735,116.7865
525736,121.76098
525737,119.86571
525738,121.456024
525739,117.05787
525740,118.01408
525741,118.49195
525742,121.29399
525743,120.181335
525744,115.01879
525745,118.87274
525746,121.138214
525747,121.892555
525748,118.906494
525749,117.69583
525750,118.652176
525751,117.678444
525752,119.8599
525753,117.52762
525754,120.82373
525755,116.98046
525756,115.56339
525757,120.61901
525758,115.73427
525759,118.16222
525760,117.127625
525761,118.63737
525762,119.28108
525763,117.41604
525764,117.37592
525765,118.87917
525766,119.975296
525767,118.914024
525768,124.47163
525769,121.94789
525770,117.39705
525771,118.61682
525772,123.41854
525773,115.179214
525774,118.14823
525775,117.48888
525776,117.03215
525777,119.13204
525778,119.76442
525779,118.051544
525780,120.83926
525781,118.78516
525782,123.59289
525783,125.14569
525784,123.959465
525785,116.28065
525786,119.31333
525787,119.04447
525788,118.73334
525789,119.342224
525790,117.53316
525791,116.57263
525792,117.91526
525793,120.66989
525794,120.954765
525795,123.85774
525796,121.58877
525797,119.490616
525798,117.4209
525799,117.01939
525800,118.80774
525801,118.906815
525802,117.84882
525803,119.83627
525804,119.17653
525805,121.04858
525806,119.270256
525807,120.06255
525808,118.54956
525809,117.852776
525810,118.88224
525811,117.370834
525812,118.88855
525813,120.45837
525814,118.42773
525815,125.725655
525816,118.98852
525817,121.72395
525818,117.719215
525819,119.382515
525820,120.02682
525821,115.307236
525822,120.20937
525823,122.179085
525824,119.8067
525825,115.503
525826,123.138504
525827,120.8062
525828,119.3331
525829,121.750336
525830,119.11644
525831,121.205025
525832,118.549484
525833,120.99015
525834,116.49268
525835,117.71472
525836,119.94054
525837,117.804146
525838,118.36063
525839,118.501396
525840,120.322556
525841,117.89743
525842,118.94866
525843,118.31839
525844,120.2581
525845,122.3169
525846,120.32133
525847,119.77177
525848,116.97882
525849,122.28838
525850,119.53551
525851,117.592674
525852,120.85652
525853,116.31054
525854,118.460976
525855,120.59495
525856,117.21952
525857,117.59459
525858,119.201904
525859,118.79937
525860,118.899506
525861,119.944145
525862,117.07214
525863,120.4145
525864,119.431526
525865,124.282715
525866,118.981926
525867,118.44658
525868,114.93023
525869,121.11758
525870,117.87328
525871,120.76626
525872,116.95652
525873,116.69561
525874,119.70404
525875,118.51495
525876,118.65096
525877,117.755775
525878,120.39179
525879,119.45449
525880,120.73425
525881,119.053696
525882,117.427315
525883,121.09796
525884,125.86444
525885,118.90875
525886,120.73949
525887,122.15445
525888,119.52912
525889,116.34431
525890,117.78694
525891,116.65367
525892,119.10622
525893,118.96049
525894,119.42797
525895,119.663635
525896,117.54866
525897,119.2072
525898,118.1732
525899,120.00519
525900,117.40164
525901,121.06333
525902,117.920235
525903,117.48096
525904,119.79169
525905,117.999435
525906,119.093956
525907,113.986694
525908,117.66661
525909,118.712616
525910,118.505615
525911,119.27452
525912,121.35703
525913,120.40601
